Input,Target,Predicted,Levenshtein Distance
mcmahon,மெக்மஹான்,ஜிஞ்சன்,6
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிப்பெட்டுகளுள்ளன,10
hpaarm,ஃபார்ம்,இபோச்ஸ்,4
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை,0
khammam,கம்மம்,காம்மம்,1
ahamadabad,அகமதாபாத்,அமரகபத்,4
katarkarai,கடற்கரை,கடற்கரை,0
piratecam,மத்தியப்,பிரட்டம்,7
verumaiyaaga,வெறுமையாக,வெறுமையாக,0
molina,மொலினா,மொலின,1
kadapa,கடப்பா,கடபா,2
malaikaattugalin,மலைக்காட்டுகளின்,மலைக்கெடுக்களின்,4
varuvaayth,வருவாய்த்,வருவானுத்,2
nasavil,நாசாவில்,நசவில்,2
theendaamai,தீண்டாமை,தீண்டாமை,0
jagaragallu,ஜகரகள்ளு,ஜகரகர்லு,2
reading,ரீடிஞ்,ரூகிங்,3
morena,மொரீனா,மோரோனா,2
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற,0
sonthamaa,சொந்தமா,சொந்தமா,0
titaniuumm,டைட்டானியம்,டிகானியும்,5
qamio,கேமியோ,கைமி,3
loodhana,லூதியானா,லோடன,6
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு,0
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்,0
karrachi,கராச்சி,கார்ரானி,5
kambankal,கம்பங்கள்,கம்பண்கள்,1
yaaaraenum,யாரேனும்,யாராசின்,4
americaavai,அமெரிக்காவை,அமெரிஸ்டனே,5
ungalukkaana,உங்களுக்கான,உங்களுக்கான,0
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது,1
ekadarinaa,எகடரினா,எகாடலின,3
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்,0
serverkal,சர்வர்கள்,செர்வேற்கள்,3
kattumaanam,கட்டுமானம்,கட்டுமானம்,0
varadhan,வரதன்,வரதன்,0
virichal,விரிசல்,விரிச்சல்,2
uudaaka,ஊடக,ஊடாக,1
busyaaga,பிசியாக,புச்சாக,3
hydro,ஹைட்ரோ,ஜிற்ரோ,3
niraivetru,நிறைவேற்று,நிறைவெற்று,1
villupuram,விழுப்புரம்,வில்லுபுரம்,4
waee,வேய்,வே,2
tobaggo,டொபாகோ,டோபாக்கோ,3
murpattaar,முற்பட்டார்,முற்பட்டார்,0
noushathin,நெளஷதின்,நூனாதின்,3
magana,மகனா,மகனா,0
ahmadabad,அகமதாபாத்,அமாரகப்,5
noolakaththai,நூலகத்தை,நூலகத்தை,0
kettaal,கேட்டாள்,கேட்டால்,1
magizhunthu,மகிழுந்து,மகிழுந்து,0
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமல்,1
thaankal,தாங்கல்,தாங்கள்,1
bakaa,பகா,பபா,1
pinaikkappattavar,பிணைக்கப்பட்டவர்,பினைக்கப்பட்டவர்,1
piriththaar,பிரித்தார்,பிரித்தார்,0
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,0
yenavethaan,எனவேதான்,யேசவேதான்,3
colombil,கொழும்பில்,கோலோம்பில்,3
seethakkathi,சீதக்காதி,சீதக்கதி,1
aasram,ஆசிரமம்,ஆச்றம்,3
lenexa,லெனெக்ஸா,லெயக்ஸ்,3
euless,யுலெஸ்,எஸ்செஸ்,4
solvathu,சொல்வது,சொல்வது,0
koottavum,கூட்டவும்,கூட்டவும்,0
adikku,அடிக்கு,அடிக்கு,0
puthuchchaeri,புதுச்சேரி,புதுச்சேறி,1
paaluravu,பாலுறவு,பாலுறவு,0
ambalavaanar,அம்பலவாணர்,அம்பலவானர்,1
maruththiruppargal,மறுத்திருப்பார்கள்,மருத்திருப்பற்கள்,3
koluppil,கொழுப்பில்,கொலுப்பில்,1
kuva,குவா,குவா,0
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக,0
rajput,ராஜ்புட்,ராம்பூத்,3
beatles,பீட்டில்ஸ்,பீட்டன்ஸ்,2
musulim,முசுலீம்,முசுசிம்,2
azhiththaar,அழித்தார்,அழித்தார்,0
maaraaka,மாறாக,மாராக,1
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்,1
paso,பசோ,பாஸ்,3
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு,0
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,2
cholunkal,சொல்லுங்கள்,சொலுங்கள்,2
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேனத்தின்,1
sarawagi,சரவாகி,சரவாகி,0
surendranagar,சுரேன்திரநகர்,சுரேந்தானகர்,4
saantham,சாந்தம்,சாந்தம்,0
magaadevi,மகாதேவி,மக்தரிவி,3
choottik,சூட்டிக்,சூட்டிக்,0
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,1
nucleus,ந்யூக்லியஸ்,நுட்லெஸ்,6
uzhaika,உழைக்க,உழைக,2
sent,செயிண்ட்,செய்ட்,2
roawer,ரோவர்,ரூவர்,1
untaanathu,உண்டானது,உண்டானது,0
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,0
duke,ட்யூக்,டிக்கி,4
gables,கபிள்ஸ்,காக்காஸ்,5
vaguththadhu,வகுத்தது,வகுத்தது,0
pandavargalai,பாண்டவர்களை,பண்டவர்களை,1
malarae,மலரே,மலரே,0
cherinthu,செறிந்து,செரிந்து,1
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
paalum,பாலும்,பாலும்,0
garg,கார்க்,கார்க்,0
castaneda,காஸ்டானீடா,கென்டனோட,5
sivaprakasa,சிவப்பிரகாச,சிவப்ராகனா,5
lakhimpur,லக்மிபுர்,லகிம்பூர்,3
kaavalturaik,காவல்துறைக்,காவல்டுறைக்,1
kethumaalanin,கேதுமாலனின்,கேதுமாலனின்,0
americavil,அமெரிக்காவில்,அமெரிக்களில்,2
illaiyenil,இல்லையெனில்,இல்லையெனில்,0
seerudaikal,சீருடைகள்,சீருடைகள்,0
koodadhu,இருக்கக்,கூடது,7
rishii,ரிஷி,ரிசியி,3
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,0
dhoni,டோனி,தோனி,1
solvadhenral,சொல்வதென்றால்,சொல்வதென்றல்,1
noushadhin,நெளஷதின்,நூனாதின்,3
uchchakatta,உச்சகட்ட,உச்சகட்ட,0
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற,2
textiles,டெக்ஸ்டைல்ஸ்,டெக்ரிரிஸ்,6
ashok,அசோகா,அசூக்,2
kuzhandhaay,குழந்தாய்,குழந்தாய்,0
uppsala,உப்சாலா,உப்போசால,3
veeraankanaigal,வீராங்கனைகள்,வீராங்கனைகள்,0
vlaadimir,விளாடிமிர்,வுளாடிமிர்,1
tholumpoathu,தொழும்போது,தொல்முபோது,3
maththiyatharaik,மத்தியதரைக்,மத்தியதரைக்,0
rahaaney,ரஹானே,ராஜான்,3
nava,நவ,நவா,1
rend,ரேண்ட்,ரைஸ்ட்,2
qool,கூல்,கூல்,0
keeran,கிரண்,கீரன்,2
cipla,சிப்லா,சஃப்ரா,2
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்,0
nashik,நாஷிக்,நசிக்,2
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்,0
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,0
ringk,ரிங்க்,ரைக்,3
seidhidavum,செய்திடவும்,செய்திடவும்,0
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிக்கி,5
thambathigal,தம்பதிகள்,தம்பதிகள்,0
peaththi,பேத்தி,பீத்தி,1
irundhaale,இருந்தாலே,இருந்தாலே,0
rehman,ரெஹ்மான்,ரிஜான்,4
zed,ஜெட்,சோத்,3
serththanar,சேர்த்தனர்,செர்த்தனர்,1
vanggikku,வங்கிக்கு,வங்கிக்கு,0
iyakku,இயக்கு,இயக்கு,0
reilly,ரைல்லி,ரென்ச்லி,4
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெட்டார்,3
financial,பைனான்சியல்,பினாச்சினல்,3
quantam,குவாண்டம்,குனாட்ஜம்,3
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க,0
magha,மகா,மகா,0
goud,குட்,கூட்,1
myyamaakavum,மையமாகவும்,ஜையமாகவும்,1
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்குக்,1
kataisi,கடைசி,கடைசி,0
karuththuk,கருத்துக்,கருத்துக்,0
motihari,மோடிஹாரி,மோடியாரி,1
sendrullathu,சென்றுள்ளது,சென்றுள்ளது,0
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க,0
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்,0
kuzhanthaai,குழந்தாய்,குழந்தாய்,0
veesith,வீசித்,வீசித்,0
nilaithaan,நிலைதான்,நிலைதான்,0
gardner,கார்ட்னர்,கார்ட்ஸர்,1
kalviye,கல்வியே,கல்வியே,0
paathaiyai,பாதையை,பாதையை,0
karpathil,கற்பதில்,கற்பதில்,0
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்,1
barron,பர்ரன்,பர்ரான்,1
kodaikanal,கொடைக்கானல்,கொடைகமல்,4
khare,காரே,காரோ,1
paanankal,பானங்கள்,பாணங்கள்,1
gallon,கேலன்,கல்லால்,4
larsen,லார்சன்,லார்னன்,1
thayanidhiyaagiya,தயாநிதியாகிய,தயநிதியாகிய,1
seyalpatum,செயல்படும்,செயல்படும்,0
setti,சதி,செட்டி,4
chuttinar,சூட்டினர்,சுட்டினர்,1
movers,மூவர்ஸ்,மோவர்ஸ்,1
iththeevu,இத்தீவு,இத்தீவு,0
pakuthiyaith,பகுதியைத்,பகுதியைத்,0
intrith,இன்றித்,இன்றித்,0
pradhaesa,மத்தியப்,பிரதேசா,7
vaelaich,வேலைச்,வேலைச்,0
paliyiduthal,பலியிடுதல்,பலியிடுதல்,0
chaudhary,சௌதரி,சாத்தரி,3
ibraahim,இப்ராகிம்,இப்ராமிம்,1
maarpai,மார்பை,மார்பை,0
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே,0
jhindal,ஜிந்தால்,ஜோன்டால்,3
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது,2
pidippathu,பிடிப்பது,பிடிப்பது,0
gaurilla,கொரில்லா,காரில்லா,1
cauimbatoore,கோவை,கெமிப்பத்திர்,12
thaniththaniyaana,தனித்தனியான,தனித்தனியான,0
manai,மனை,மனை,0
kaarg,கார்க்,கார்க்,0
karuththukkalin,கருத்துக்களின்,கருத்துட்களின்,1
therigiradhu,தெரிகிறது,தெரிகிறது,0
earpadaatha,ஏற்படாத,ஏற்படாத,0
muhammad,முஹம்மத்,முனம்மாத்,2
provo,ப்ரோவோ,ப்ராவோ,1
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வை,1
kaappeedu,காப்பீடு,காப்பீடு,0
karkhele,கர்கேலே,கார்கோலே,2
vitna,விட்ன,விட்லா,2
kokarnesvarar,கோகர்னேஸ்வரர்,கோகாரெச்சாவர்,7
panri,பன்றி,பன்றி,0
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்,0
saintt,செயிண்ட்,சைஹூட்,5
tuurbo,டர்போ,துர்பே,3
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினாகருக்குரியே,6
tholuthaar,தொழுதார்,தொலுதார்,1
taataa,டாடா,தாடா,1
kelviin,கெல்வின்,கேல்வியின்,3
premaa,பிரேமா,பிரைமா,1
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,0
maanikkam,மாணிக்கம்,மானிக்கம்,1
sooraavalikal,சூறாவளிகள்,சூராவலிகள்,2
anant,அனன்த்,அனா்ட்,2
kizhaar,கிழார்,கிழார்,0
wadhawan,வாதவான்,வததான்,2
kuuttappatta,கூட்டப்பட்ட,கூற்றப்பட்ட,2
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,0
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,0
kulatthirku,குளத்திற்கு,குலத்திற்கு,1
kadithaththil,கடிதத்தில்,கடிதத்தில்,0
kaidhiyaaga,கைதியாக,கைதியாக,0
vaadiya,வாடிய,வாடிய,0
letin,லத்தீன்,லெடின்,4
loakiyaa,லோகியா,லோகியா,0
yoosiththu,யோசித்து,யூசித்து,1
solarkal,சோழர்கள்,சோலர்கள்,1
tara,தாரா,தரா,1
sivandhu,சிவந்து,சிவந்து,0
azhiththathu,அழித்தது,அழித்தது,0
kaidhu,கைது,கைது,0
sheppard,ஷெப்பர்ட்,லோப்பர்ட்,2
kulangkalum,குளங்களும்,குலங்களும்,1
thiruvadanai,திருவாடானை,திருவடனை,2
vetrtridam,வெற்றிடம்,வெற்றிடம்,0
peyaraal,பெயரால்,பெயரால்,0
mahabaleshwar,மஹாபலேஷ்வர்,மாபரசெல்வர்,5
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியாசினாலும்,5
talankalil,பிற,தலங்களில்,8
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,1
vachchinde,வச்சின்டே,வச்சிங்கி,3
anju,அஞ்சு,அஞ்சு,0
paniyida,பணியிட,பணியிட,0
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
mcmillan,மேக்மில்லன்,மிம்சில்லான்,4
eesal,ஈசல்,ஈசல்,0
ithazhaaka,இதழாக,இதழாக,0
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
seedharth,சித்தார்த்,சீதர்ட்,5
thalaivanum,தலைவனும்,தலைவனும்,0
urii,யூரி,உரிமி,4
waeter,வாட்டர்,வீட்டர்,1
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,2
varalaaratra,வரலாறற்ற,வரலாடர்ற,2
thaankak,தாங்கக்,தாங்கக்,0
gopy,கோபி,கோபி,0
itharkamaiya,இதற்கமைய,இதற்கமைய,0
araikuuval,அறைகூவல்,அரைகுறாள்,5
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,0
baabaavin,பாபாவின்,பாபாவின்,0
ewer,எவர்,எவர்,0
tharavugalai,தரவுகளை,தரவுகளை,0
neeroadu,நீரோடு,நீரோடு,0
sindhanaiyai,சிந்தனையை,சிந்தனையை,0
chary,சாரி,சால்,2
ooraga,ஊரக,ஊரக,0
everett,எவெரெட்,எவர்ட்ட்,4
samanaana,சமனான,சமனான,0
appadiyum,அப்படியும்,அப்படியும்,0
khaliq,காலிக்,காலிக்,0
koophee,கோபி,கூபோ,2
muyantrapoathu,முயன்றபோது,முயன்றபோது,0
vetrtritaththai,வெற்றிடத்தை,வெற்றிதட்தை,2
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நாகரத்திலிருந்ததோம்,4
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,0
poaga,போக,போக,0
goldain,கோல்டன்,கொல்டைன்,2
makammathu,முகம்மது,மகம்மது,1
payanikalukku,பயணிகளுக்கு,பயனிகளுக்கு,1
appagudhi,அப்பகுதி,அப்பகுதி,0
thuvakkappattu,துவக்கப்பட்டு,துலக்கப்பட்டு,1
kanniyar,கன்னியர்,கண்ணியர்,2
evanston,இவான்ஸ்டோன்,எவச்சூட்டின்,7
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,0
kaurava,கௌரவ,கேரவ,1
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,0
swain,ஸ்வென்,ஸ்வீயின்,3
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
pukalpettraar,புகழ்பெற்றார்,புகர்பெற்றார்,1
orlando,ஒர்லாண்டோ,ஒர்லாண்டோ,0
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,0
adhimugavai,அதிமுகவை,அதிமுகளை,1
gunamaa,குணமா,குணமா,0
thaangaamal,தாங்காமல்,தாங்காமல்,0
thoolvikkup,தோல்விக்குப்,தூல்விக்குப்,1
kaaranamaagap,காரணமாகப்,காரணமாகப்,0
kathaikku,கதைக்கு,கதைக்கு,0
becky,பெக்கி,பெக்கி,0
selikkukkum,செலிக்குக்கும்,செலிக்குக்கும்,0
kadaichchanggath,கடைச்சங்கத்,கடைச்சங்கத்,0
vaeroruvan,வேறொருவன்,வேறீருவன்,1
vazhanggunar,வழங்குநர்,வழங்குனர்,1
noolakangal,நூலகங்கள்,நூலகங்கள்,0
oovar,ஓவர்,ஓவர்,0
carloo,கார்லோ,லெர்லோ,2
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய,2
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அறிமுகப்படுத்தின,4
suzharpanthu,சுழற்பந்து,சுழறபோத்து,3
vimaananggalum,விமானங்களும்,விஜானங்களும்,1
pygmies,பியார்,பிக்யிஸ்,4
tun,டூன்,டூலி,2
sothai,சொத்தை,சோதை,3
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த,0
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக,0
shavai,ஷாவை,ஷாவை,0
guarrilla,கொரில்லா,குண்டில்லா,4
nirangalh,நிறங்கள்ஃ,நிரங்கள்,2
tamilakap,தமிழகப்,தமிழகப்,0
kenner,கென்னர்,கீச்சர்,3
naveenath,நவீனத்,நவீனத்,0
sanghvi,சங்கவி,சங்ரி,2
paarththuch,பார்த்துச்,பார்த்துச்,0
samamaagavum,சமமாகவும்,சமமாகவும்,0
vaangum,வாங்கும்,வாங்கும்,0
geethai,கீதை,கீதை,0
padaiththanar,படைத்தனர்,படைத்தனர்,0
vilimpugal,விளிம்புகள்,விளிம்புகள்,0
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,0
ingaa,இன்கா,இங்கா,1
sattamaa,சட்டமா,சட்டமா,0
jyothy,ஜோதி,ஜினோரி,3
ooraandil,ஓராண்டில்,ஊராண்டில்,1
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,0
maaskoovin,மாஸ்கோவின்,மான்கூவின்,2
swasippadhaal,சுவாசிப்பதால்,ஸ்வானிப்பதால்,3
padithal,படிதல்,படிதல்,0
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுள்ளது,1
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்,0
shankar,பிரபு,ஷங்கர்,6
vaelaiyaaga,வேலையாக,வேலையாக,0
amerikka,அமெரிக்கா,அமெரிக்க,1
thoolaith,தூளைத்,தூலைத்,1
vedik,வேதக்,வெடிக்,3
wlademer,விளாடிமிர்,விளாட்டாய்ட்,6
patil,பாட்டில்,பாட்டில்,0
vichaikalai,விசைகளை,விச்சைகளை,2
virkanum,விற்கனும்,விற்கனும்,0
adhilaeyae,அதிலேயே,அதிலேயே,0
orange,ஆரஞ்சு,ஒரங்கே,4
solgireergal,சொல்கிறீர்கள்,சொல்கிறீர்கள்,0
kodukkappattikkum,கொடுக்கப்பட்டிக்கும்,கொடுக்கப்பட்டிருகள்,4
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்,0
sinthithal,சிந்தித்தல்,சிந்திதல்,2
shiiv,சிவ,ஷியில்,5
gond,கோன்ட்,கோஸ்ட்,1
bhasin,பாஸின்,பேனின்,2
koolgalai,கோல்களை,கோல்களை,0
kokuyo,கொகூயோ,கோகுனோ,3
poola,பவுலா,பூல,3
tie,டை,டி,1
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிருந்திருக்கும்,0
jammukashmirin,ஜம்முகாஷ்மீரின்,ஜம்முகாசியிடின்,5
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதாரர்களாக,0
muzhavu,முழவு,முழவு,0
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்,0
aanmikam,ஆன்மிகம்,ஆன்மிகம்,0
pathaviyerpu,பதவியேற்பு,பதவியெட்பு,2
ahmadnagar,அஹமத்நகர்,அமானாராகர்,6
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்,0
bhilai,பிலாய்,பிலை,3
carey,கரே,கோரன்,3
padigal,படிகள்,படிகள்,0
covai,கோவை,கவிய்,4
nanmaiyaaga,நன்மையாக,நன்மையாக,0
kavalaiyee,கவலையே,கவலையே,0
nadaththinaal,நடத்தினால்,நடத்தினால்,0
pinvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,0
voolka,வோல்கா,விழ்க,3
nana,நானா,நனா,1
just,ஜஸ்ட்,ஜிஸ்ட்,1
kallangkuzhikku,கல்லங்குழிக்கு,கள்ளங்குழிக்கு,2
aadupavar,ஆடுபவர்,ஆடுபவர்,0
siims,சிம்ஸ்,சிம்மித்,3
supply,சப்ளை,சுப்பின்,5
bareilly,பரேல்லி,பரென்னி,3
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்,0
theriyaathaa,தெரியாதா,தெரியாதா,0
koabi,கோபி,கோபி,0
ungantha,உகந்த,உங்கந்த,2
mamallapuram,மாமல்லபுரம்,மயா்சர்போசும்,8
dekalb,டெகால்ப்,டெக்கப்,3
idippu,இடிப்பு,இடிப்பு,0
thanseivinai,தான்செய்வினை,தன்செய்வினை,1
idhaiththaan,இதைத்தான்,இதைத்தான்,0
pirarukku,பிறருக்கு,பிரருக்கு,1
siridhum,சிறிதும்,சிறிதும்,0
sakkaranggalai,சக்கரங்களை,சக்கரங்களை,0
yerpadaatha,ஏற்படாத,யேக்படாத,3
talaivarai,தலைவரை,கலைவரை,1
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,0
nizamat,நிசாமட்,நிலமாக்,4
jet,ஜெட்,ஜாட்ட்,3
eekapoakam,ஏகபோகம்,ஈகபோகம்,1
pradhaesam,மத்தியப்,பிரதேசம்,6
eevu,ஈவு,ஈவு,0
sabaiyinaal,சபையினால்,சபையினால்,0
raedaar,ரேடார்,ரூடார்,1
vidayam,விடயம்,விடாயம்,1
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,0
purivadhu,புரிவது,புரிவது,0
pirgaalaththu,பிற்காலத்து,பிற்காலத்து,0
civinki,ஒட்டகச்,சுலிங்கி,8
hinton,ஹிண்டன்,ஜிண்டால்,3
murthiyaaga,மூர்த்தியாக,முற்றியாக,5
mahesan,மகேசன்,மானாசன்,3
keenl,கேனல்,கீஸ்,3
kudhinkaalgalai,குதிங்கால்களை,குடிங்கால்களை,1
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவதாகவும்,0
cherbiya,செர்பியா,செர்பிய,1
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்,மட்டியிருந்ததாகவும்,3
aavanapaduthuvathu,ஆவணப்படுத்துவது,ஆவணபடுத்தவது,3
kurichi,குறிச்சி,குரிச்சி,1
varshney,வர்ஷ்னே,வர்ச்சி,3
thirankal,திறன்கள்,திறங்கள்,1
paliyiduvathu,பலியிடுவது,பலியிடுவது,0
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்,0
durkkai,துர்க்கை,துர்க்கை,0
iraagavanai,இராகவனை,இராகவனை,0
kodiye,கோடியே,கோடியே,0
distriparks,டிஸ்ட்ரிபார்க்ஸ்,டிஸ்ட்டைப்பர்,7
mesion,மிஷன்,மென்யன்,4
nisan,நிசான்,நிசன்,1
kooriyirunthathaalum,கூறியிருந்ததாலும்,கூறியிருந்ததாலும்,0
nootrtriyettu,நூற்றியெட்டு,நூற்றியேட்டு,1
vayal,தன்,வயல்,3
paduththiyadhu,படுத்தியது,படுத்தியது,0
kadaisiyaaga,கடைசியாக,கடைசியாக,0
titan,டைடன்,திக்கால்,7
manathukku,மனதுக்கு,மனதுக்கு,0
vivaatha,விவாத,விவாத,0
anumadhikavillai,அனுமதிக்கவில்லை,அனுமதிகவில்லை,2
niyamikka,நியமிக்க,நியமிக்க,0
kulonsillaa,குளோன்ஸில்லா,குலோசில்லோ,5
peepi,பீபி,பீபி,0
fremont,ஃபிரீமாண்ட்,பிராம்ஸ்,5
africa,ஆபிரிக்கா,அப்ரிக்கா,2
parathaechi,பரதேசி,பரதேச்சி,2
sonnathum,சொன்னதும்,சொன்னதும்,0
avaridam,அவரிடம்,அவரிடம்,0
kolukkattai,கொழுக்கட்டை,கொலுக்கட்டை,1
aalaiyam,ஆலையம்,ஆலையம்,0
qarachy,கராச்சி,கரச்சி,1
pandavargalum,பாண்டவர்களும்,பண்டவர்களும்,1
kollappadavullamaiyum,கொள்ளப்படவுள்ளமையும்,கொல்லப்படவுள்ளமையும்,2
asuraththakkuthalgalil,அசுரத்தாக்குதல்களில்,அசுரத்தக்கூடவர்களில்,5
poly,பாலி,போவி,2
verenna,வேறென்ன,வெரென்னா,3
mendru,மென்று,மென்று,0
polutil,மாலைப்,பொலுடில்,6
kooriyapoothu,கூறியபோது,கூறியபோது,0
kaaranaththaith,காரணத்தைத்,காரணத்தைத்,0
potter,போட்டெர்,போட்டர்,1
sirithum,சிறிதும்,சிறிதும்,0
banks,பேங்க்ஸ்,பான்கிஸ்,3
nasra,நாசிர்,நாஸ்ரா,3
espinoza,எஸ்பினோசா,எஸ்பினோன,2
kalloori,கல்லூரி,கல்லூரி,0
unarnthaan,உணர்ந்தான்,உணர்ந்தான்,0
piravaecha,பிரவேச,பிரவேசா,1
niruththappattu,நிறுத்தப்பட்டு,நிறுத்தப்பட்டு,0
thambathi,தம்பதி,தம்பதி,0
guha,குஹா,குல,2
vatamaerkil,வடமேற்கில்,வகமேற்கில்,1
unnidam,உன்னிடம்,உன்னிடம்,0
veettirguch,வீட்டிற்குச்,வீட்டிற்குச்,0
thoontriya,தோன்றிய,தோன்றிய,0
kaankiraar,காண்கிறார்,காண்கிறார்,0
pirakaasa,சைவப்,பிறகாச,6
gud,குட்,க்ட்,1
expo,எக்ஸ்போ,எக்கிக்கி,5
tokaiyaik,தொகையைக்,டோகையைக்,2
bauroon,போரான்,பேரோன்,2
aaytha,ஆய்த,ஆய்த,0
titanium,டைட்டானியம்,டிக்கேயும்,7
avaroo,அவரோ,அவரோ,0
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்தது,0
chakkarangalai,சக்கரங்களை,சக்கரங்களை,0
kadhaiyamsangaludan,கதையம்சங்களுடன்,கதையம்சங்களுடன்,0
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி,0
coult,கோல்ட்,கோஸ்ட்,1
valakkukalum,வழக்குகளும்,வழக்குகளும்,0
nalloor,நல்லோர்,நல்லூர்,1
kodiyertrathudan,கொடியேற்றத்துடன்,கொடியெற்றதுதான்,4
panigazhin,பணிகளின்,பணிகளின்,0
sarvargal,சர்வர்கள்,சர்வர்கள்,0
taraa,தாரா,தரா,1
aangalae,ஆண்களே,ஆண்களே,0
adhaepoal,அதேபோல்,அதபுர்,3
covaiyin,கோவையின்,கவியின்,2
arupaththu,அறுபத்து,அருபத்து,1
kaalathung,காலத்துங்,காலதுங்,2
adiththuvittadhagavum,அடித்துவிட்டதாகவும்,அடித்துவிட்டதாகவும்,0
darvyn,டார்வின்,டார்வின்,0
payir,பயிர்,பயிர்,0
panipat,பானிபட்,பணிப்பாத்,6
nanmaiyaka,நன்மையாக,நன்மையாக,0
thogaiyee,தொகையே,தொகையே,0
veil,வீல்,வெச்சில்,5
serkkaikal,சேர்க்கைகள்,செர்க்கைகள்,1
palagaiyin,பலகையின்,பலகையின்,0
