Source,Target,Predicted,Levenshtein Distance
klein,கிளீன்,க்ளிய்,3
nirvaaga,நிர்வாக,நிர்வாக,0
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்,0
thiraiyulagin,திரையுலகின்,திரையுலகின்,0
valukkattaayamaaga,வலுக்கட்டாயமாக,வலுக்கட்டயமாக,1
castro,கேஸ்ட்ரோ,கேஸ்ட்ரோ,0
chakrabortty,சக்ரபோர்ட்டி,சாக்ரபோர்ட்டி,1
chutalaimaatan,சுடலைமாடன்,சுடலைமாடன்,0
melton,மெல்டன்,மெல்டன்,0
shahjahanpur,ஷாஜஹான்புர்,ஷாஜிஹன்பூர்,3
kyubaa,கியூபா,கியோபா,1
sadhavaahana,சதவாஹன,சதவான,1
aapogusil,ஆப்போகசில்,ஆபோகுசில்,3
olympia,ஒலிம்பியா,ஒலிம்பிய,1
centro,சென்ட்ரோ,சென்றோ,3
itheyvelai,இதேவேளை,இதேய்வேலை,3
amaiththirunthavargal,அமைத்திருந்தவர்கள்,அமைத்திருந்தவர்கள்,0
japan,ஜப்பான்,ஜபன்,3
nasreen,நஸ்ரின்,நாஸ்ரீன்,2
puthucheri,புதுச்சேரியை,புதுச்செறி,4
haaris,ஹாரிஸ்,ஹாவிஸ்,1
emile,எமிலி,எமிலே,1
seyalpadumpothu,செயல்படும்போது,செயல்படும்போது,0
viduththullathu,விடுத்துள்ளது,விடுத்துள்ளது,0
kuraikkappattulladhu,குறைக்கப்பட்டுள்ளது,குறைக்கப்பட்டுள்ளது,0
forge,ஃபோர்ஜ்,போர்க்,2
sekariththu,சேகரித்து,சேகரித்து,0
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்,0
silica,சிலிக்கா,சிலிகா,2
vaachiththavatrin,வாசித்தவற்றின்,வாசித்தவற்றின்,0
praem,பிரேம்,பிரீம்,1
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ,கூறியிருப்பதாவத்,2
majesco,மஜெஸ்கோ,மாஜஸ்டோ,3
fro,ப்ரோ,பிரா,2
vegappandhu,வேகப்பந்து,வேகப்பந்து,0
pompano,போம்பனோ,பொம்பனோ,1
seidhullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்,0
vetrtrita,வெற்றிட,வெற்றிட,0
kelvinn,கெல்வின்,கெல்வின்,0
cholar,சோழர்,சோலர்,1
kelwiin,கெல்வின்,கெல்வின்,0
taklas,டக்ளஸ்,தக்லச்,3
vaanginaal,வாங்கினால்,வாங்கினால்,0
vanthiyathevan,வந்தியத்தேவன்,வந்தியதேவன்,2
adheedhamaana,அதீதமான,அதீதமான,0
thara,தாரா,தரா,1
maruththullathu,மறுத்துள்ளது,மருத்துள்ளது,1
aalaiyum,ஆலையம்,ஆலையும்,1
kozhuppil,கொழுப்பில்,கொழுப்பில்,0
kiuubaa,கியூபா,கியூபா,0
varavirukkum,வரவிருக்கும்,வரவிருக்கும்,0
kolunthu,கொழுந்து,கொழுந்து,0
akola,அகோலா,அஜோலா,1
vaanggich,வாங்கிச்,வாங்கிச்,0
athumattumillamal,அதுமட்டுமல்லாமல்,அதுமட்டுமில்லாமல்,1
cet,பம்ப்,செட்,4
commerce,காமர்ஸ்,காம்கெட்டிஸ்,6
tourisamaaga,டூரிஸமாக,தோரிசமாக,3
anniyaraanaar,அந்நியரானார்,அந்நியரானார்,0
santhiraashtamam,சந்திராஷ்டமம்,சந்திராஷ்டமம்,0
yeppadich,எப்படிச்,ஈப்படிச்,1
paathaiyaip,பாதையைப்,பாதையைப்,0
collins,காலின்ஸ்,கொல்லின்ஸ்,3
renewables,ரென்யூவபில்ஸ்,ரென்விபேல்ஸ்,4
aanaiyaththil,ஆணையத்தில்,ஆணையத்தில்,0
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,0
africavai,ஆப்பிரிக்காவை,அப்டிகிராவை,6
vaakkuvaathathil,வாக்குவாதத்தில்,வாக்குவாததில்,2
thaandavamaagath,தாண்டவமாகத்,தாண்டவமாகத்,0
payirgalaith,பயிர்களைத்,பயிற்களைத்,1
vidayamaaka,விடயமாக,விடைமாக,1
kuuttamum,கூட்டமும்,கூட்டமும்,0
wellsh,வெல்ஷ்,வெல்ஷ்,0
maaligaikku,மாளிகைக்கு,மாலிகைக்கு,1
kanduvarugindraargal,கண்டுவருகின்றார்கள்,கண்டுவருகின்றார்கள்,0
apex,அபெக்ஸ்,அபேக்ஸ்,1
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு,3
leten,லத்தீன்,லெடன்,4
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்,0
thaangak,தாங்கக்,தாங்கக்,0
zordan,ஜோர்டான்,நோர்டான்,1
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு,0
aayeraththu,ஆயிரத்து,ஆயரத்து,1
innel,இன்னல்,இன்னல்,0
seiyyappaduvathum,செய்யப்படுவதும்,செய்யைப்படுவதும்,1
solapuram,சோழபுரம்,சோலபுரம்,1
karthikeeyan,கார்த்திகேயன்,கர்த்திகேயன்,1
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றுதிரண்டுள்ள,0
tanu,தனு,டானு,2
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக,செயற்படிருப்பதாக,2
vaiththiyanaatha,வைத்தியநாத,வைத்தியனாத,1
cigniti,சிஃக்னிடி,சிக்னிட்டி,3
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
asoogaavai,அசோகாவை,அசூகாவை,1
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,0
excel,எக்ஸெல்,எக்ஸ்லல்,2
immakkal,இம்மக்கள்,இம்மக்கள்,0
koottatthai,கூட்டத்தை,கூட்டத்தை,0
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்,0
veettukkul,வீட்டுக்குள்,வீட்டுக்குள்,0
insurance,இன்சூரன்ஸ்,இன்சுரண்சே,4
koduppathaaga,கொடுப்பதாக,கொடுப்பதாக,0
japanai,ஜப்பானை,ஜபானை,2
santhiththup,சந்தித்துப்,சந்தித்துப்,0
karunakaran,கருணாகரன்,கருணகரர்,2
appadip,அப்படிப்,அப்படிப்,0
kaidhigalai,கைதிகளை,கைதிகளை,0
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
poola,போலா,பூலா,1
kandarinththa,கண்டறிந்த,கண்டறிந்த,0
palakaiyin,பலகையின்,பலகையின்,0
inrith,இன்றித்,இன்ரித்,1
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,0
logistics,லாஜிஸ்டிக்ஸ்,லோக்ஸ்ட்டிக்ஸ்,5
noolagangkal,நூலகங்கள்,நூலகங்கள்,0
nanmaiyae,நன்மையே,நண்மையே,1
neeraith,நீரைத்,நீரைத்,0
kovaiyin,கோவையின்,கோவையின்,0
uudakam,ஊடகம்,ஊடகம்,0
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
deepanggal,தீபங்கள்,தீபங்கள்,0
wladimir,விளாடிமிர்,வுலாடிடி,5
uruppugalaiyum,உறுப்புகளையும்,உறுப்புகளையும்,0
mikkavargalaiyum,மிக்கவர்களையும்,மிக்கவர்களையும்,0
assam,அசாம்,அஸ்சம்,3
mudiyalai,முடியலை,முடியலை,0
melaadhikkangal,மேலாதிக்கங்கள்,மேலாதிக்கங்கள்,0
aerpadum,ஏற்படும்,ஏற்படும்,0
amrishtaril,அம்ரிஸ்டரில்,அம்ரிஷ்டரில்,1
latchaththirkum,லட்சத்திற்கும்,லட்சத்திற்கும்,0
unavuch,உணவுச்,உணவுச்,0
aarae,ஆறே,ஆரே,1
kovindhaiyum,கோவிந்த்தையும்,கோவிந்தையும்,2
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக,0
olsen,ஆல்சென்,ஒல்சன்,2
elagip,எளகிப்,எலகிப்,1
odici,ஒடிசி,ஒடிசி,0
udhagamandalam,உதகமண்டலம்,உதகமண்டலம்,0
alaihi,அலைஹி,அலைஹி,0
evaiyae,இவையே,எவையே,1
geethanjali,கீதாஞ்சலி,தீதஞ்சலி,2
pethonn,பைதான்,பெத்தன்,3
kalyaana,கல்யாண,கல்யான,1
kaahpi,காஃபி,கார்பி,2
volgaa,வோல்கா,வொல்கா,1
parisoathiththu,பரிசோதித்து,பரிசோதித்து,0
perth,பெர்த்,பெர்த்,0
kadhaanaayaki,கதாநாயகி,கதாநாயகி,0
newark,நியூவார்க்,நெவர்க்,4
diie,டை,டியி,3
padippaith,படிப்பைத்,படிப்பைத்,0
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியடைந்த,0
uthadugalla,உதடுகள்ல,உதடுகள்ள,1
aliyum,அலியும்,அலியும்,0
gita,கீதை,கிட்டா,5
veruththa,வெறுத்த,வெறுத்த,0
kotturu,கோட்டுரு,கொட்டுரு,1
nelson,நெல்சன்,நெல்சன்,0
cubavil,கியூபாவில்,சுபவில்,5
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்,0
peravaith,பேரவைத்,பெறவைத்,2
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு,0
saethamadainththu,சேதமடைந்தது,சேதமடைந்து,1
udambai,உடம்பை,உடம்பை,0
vidhya,வித்தியா,வித்ய,3
strong,ஸ்ட்ராங்,ஸ்ட்ர்,2
azhiththanar,அழித்தனர்,அழித்தனர்,0
baka,பகா,பாக்கா,3
ventum,கிடைக்க,வெண்டும்,7
aangalukkaana,ஆண்களுக்கான,ஆண்களுக்கான,0
kalvikkaka,கல்விக்காக,கல்விக்கக,1
uyirvaalum,உயிர்வாழும்,உயிர்வாலும்,1
asokan,அசோகன்,அசோகன்,0
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவித்துள்ளதாக,0
deoghar,டியோகர்,டியோகர்,0
mikkathu,மிக்கது,மிக்கது,0
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பிரதேச,1
inththiyaavai,இந்தியாவை,இந்தியாவை,0
manudhaarar,மனுதாரர்,மனுதாரர்,0
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,0
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,0
sura,சுரா,சுரா,0
seimadhi,செய்மதி,செய்மதி,0
pearland,பியர்லேண்ட்,பேர்லா்ட்,4
pinpuramaaka,பின்புறமாக,பின்புறமாக,0
naarkaali,நாற்காலி,நாற்காலி,0
ivanga,இவங்க,இவங்க,0
yeitha,எய்த,எய்த,0
yedhirkka,எதிர்க்க,எதிர்க்க,0
inaithidumaaru,இணைத்திடுமாறு,இணைதிடுமாறு,2
seigira,செய்கிற,செய்கிற,0
kadambur,கடம்பூர்,கடம்பூர்,0
ivanaippaadiya,இவனைப்பாடிய,இவனைப்பாடிய,0
pasukkazhil,பசுக்களில்,பசுக்கழில்,1
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்,0
quuantuumm,குவாண்டம்,குயிண்டும்,3
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்,0
pachchaanaip,பச்சானைப்,பச்சானைப்,0
snow,ஸ்ணோ,ஸ்னோவ்,3
thalaiyittu,தலையிட்டு,தலையிட்டு,0
delhi,டெல்லி,டெல்லி,0
fernandez,பெர்ணான்டஸ்,பெர்னாண்டல்,3
mitra,மித்ரா,மிற்ற,3
kei,சாவி,கே,4
mandadi,மண்டடி,மண்டடி,0
quuantam,குவாண்டம்,குயண்டம்,2
vaedhi,வேதி,வேதி,0
kaalaththai,காலத்தை,காலத்தை,0
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இலக்கியத்துறைகளுக்கு,0
sosalisa,சோசலிச,சோசலிசா,1
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,0
alam,அலம்,அலம்,0
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,அமைத்துக்கொண்டுள்ளது,0
manipur,மணிப்பூர்,மானிபூர்,4
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான,0
pukazhpetraar,புகழ்பெற்றார்,புகழ்பீற்றார்,1
bhiwani,பிவானி,பிவானி,0
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,0
yelimaiyaaka,எளிமையாக,ஜெலிமையாக,3
maalaikal,மாலைகள்,மாலைகள்,0
bathilum,பதிலும்,பதிலும்,0
varigal,வரிகள்,வரிகள்,0
deccan,டெக்கான்,டெக்கென்,1
dhonee,டோனி,தோனி,1
apinaya,அபிநய,அபினியா,3
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,0
sollukkaana,சொல்லுக்கான,சொல்லுக்கான,0
siridhazhavu,சிறிதளவு,சிறிதழவு,1
yookan,யோகன்,யூகன்,1
thodankinen,தொடங்கினேன்,தொடங்கினேன்,0
fatima,ஃபாடிமா,படிமா,2
thiriththanna,திரித்தன்ன,திரித்தன்ன,0
gandhimathi,காந்திமதி,காந்திமதி,0
suthamana,சுத்தமான,சுதமன,3
ilanthu,இழந்து,இழந்து,0
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,0
tharukintraar,தருகின்றார்,தருகின்றார்,0
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,0
goolda,கோல்ட்,கோல்டா,1
ellison,எலிசன்,எல்லிசன்,2
athithamana,அதீதமான,அதிதமன,2
orangal,ஓரங்கள்,ஒரங்கள்,1
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,1
paava,பாவ,பாவ,0
ottik,ஒட்டிக்,ஒட்டிக்,0
palagaiyil,பலகையில்,பலகையில்,0
kulanthaai,குழந்தாய்,குலந்தாய்,1
paathikkap,பாதிக்கப்,பாதிக்கப்,0
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,0
indhuk,இந்துக்,இந்துக்,0
ventures,வெண்சூர்ஸ்,வெண்டுரேஸ்,3
monterey,மான்டிரே,மான்டேரி,2
izhuthupottavar,இழுத்துப்போட்டவர்,இழுதுபோட்டவர்,4
povatharku,போவதற்கு,பௌவதற்கு,1
aagividum,ஆகிவிடும்,ஆகிவிடும்,0
padutthiya,படுத்திய,படுத்திய,0
mudhalvarai,முதல்வரை,முதல்வரை,0
thalaimaith,தலைமைத்,தலைமைத்,0
thoarruviththaar,தோற்றுவித்தார்,தோர்வுவித்தார்,2
kannikalaich,கண்ணிகளைச்,கண்ணிகளைச்,0
kaimioo,கேமியோ,கைமீயோ,2
veentum,குளிக்க,வீண்டும்,8
devaalayam,தேவாலயம்,தேவாலயம்,0
veluththu,வெளுத்து,வெளுத்து,0
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ஊடுருவல்களுக்கும்,0
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்,0
killeen,கில்லீன்,கில்லீன்,0
kuudumaana,கூடுமான,கூடுமான,0
kool,கூல்,கோலி,2
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான,12
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்,1
vanggak,வங்கக்,வங்கக்,0
mupparimaana,முப்பரிமாண,முப்பரிமான,1
makizhunthu,மகிழுந்து,மகிழுந்து,0
ippodhey,இப்போதே,இப்போதேய்,2
udalparumanukkum,உடல்பருமனுக்கும்,உடல்பருமனுக்கும்,0
bye,பை,பியி,3
mukaitheen,முகைதீன்,முகைதீன்,0
ther,தேர்,தெர்,1
aarvamum,ஆர்வமும்,ஆர்வமும்,0
railgal,ரயில்கள்,ரைல்கள்,2
woonsocket,வூன்சாகெட்,வூன்செக்கெட்,3
paththaandu,பத்தாண்டு,பத்தாண்டு,0
sasthri,சாஸ்திரி,சஸ்தூரி,2
sangiligal,சங்கிலிகள்,சங்கிலிகள்,0
kinna,கிண்ண,கின்னா,3
uthaviyaalargal,உதவியாளர்கள்,உதவியாளர்கள்,0
aaksuvaris,ஆக்சுவரிஸ்,ஆக்சுவரிஸ்,0
evu,ஈவு,இவு,1
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்,2
aayeraththai,ஆயிரத்தை,ஆயரத்தை,1
thodarbuth,தொடர்புத்,தொடர்புத்,0
rahman,ரஹ்மான்,ராம்மன்,3
miqii,மிக்கி,மிகி,2
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,0
cincinnati,சின்சினாட்டி,சின்சின்னடி,3
goodyear,குட்யியர்,தூட்யேர்,4
naalgalil,நாள்களில்,நாள்களில்,0
rand,ரேண்ட்,ராண்,3
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள,0
saregama,ஸரிகம,சரோகம,2
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெய்டர்பேர்க்கியத்,9
nicotine,நிகோடின்,நிகோடின்,0
vitayamaaga,விடயமாக,விட்யமாக,1
paathiyaaka,பாதியாக,பாதியாக,0
musleem,முசுலீம்,முஸ்லீம்,2
nadaththinar,நடத்தினா்,நடத்தினர்,1
thamillaiyum,தமிழையும்,தமிழ்லையும்,2
ain,ஆன்,ஐய்,2
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,0
thoguththaar,தொகுத்தார்,தொகுத்தார்,0
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,0
anpaip,அன்பைப்,அண்பைப்,1
aalaaga,ஆளாக,ஆளாக,0
hattiesburg,ஹட்டீஸ்பர்க்,ஹாட்டியோ்புக்,6
capsyulukku,கேப்ஸ்யூலுக்கு,கேப்சிலுக்கு,4
odyssey,ஒடிசி,ஒடிச்சி,2
kulaththinaraik,குலத்தினரைக்,குலத்தினரைக்,0
euro,யூரோ,யரரோ,1
iniyaavadhu,இனியாவது,இனியாவது,0
sugar,சுகர்,சுகர்,0
chakkarattaip,சக்கரத்தைப்,சக்கரத்்ைப்,1
darpoo,டர்போ,தர்பூ,2
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமணைகள்,1
ggoo,கூ,க்கு,3
vaiththiyasaalaiyin,வைத்தியசாலையின்,வைத்தியசாலையின்,0
sikar,சிகர்,சிகர்,0
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டபத்தினுள்ளோ,1
nelsan,நெல்சன்,நெல்சன்,0
arai,அரை,அரை,0
irumal,இருமல்,இருமல்,0
mision,மிஷன்,மிச்சன்,3
siridhu,சிறிது,சிறிது,0
udagaththai,ஊடகத்தை,உடகத்தை,1
aaruroodu,ஆறுரோடு,ஆறுரூடு,1
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,0
kolin,கோளின்,கோலின்,1
thokaiyee,தொகையே,தொகையீ,1
maalaiyum,மாலையும்,மாலையும்,0
thanikthanik,தனித்தனிக்,தனிக்கனிக்,2
rekla,ரேக்ளா,ரெக்லா,2
pilaikalai,பிழைகளை,பிழைகளை,0
cuubaa,கியூபா,குபா,3
manaiviyidam,மனைவியிடம்,மனைவியிடம்,0
visaka,விசாகா,விசாகா,0
azhagi,அழகி,அழகி,0
keats,கீட்ஸ்,கீட்ஸ்,0
kevalmna,கேவலம்னா,கேவல்ம்னா,1
purigindranar,புரிகின்றனர்,புரிகின்றனர்,0
vaakkittu,வாக்கிட்டு,வாக்கிட்டு,0
cofee,காஃபி,காஃபி,0
uyarmanithargal,உயர்மனிதர்கள்,உயர்மனிதர்கள்,0
seidharth,சித்தார்த்,செய்தற்த்,4
surrivara,சுற்றிவர,சுர்திவர,2
kuuttaaka,கூட்டாக,கூட்டாக,0
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு,2
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்,0
redar,ரேடார்,ரெடர்,2
dhayalan,தயாளன்,தயாலன்,1
valinadaththinaar,வழிநடத்தினார்,வலிநடத்தினார்,1
sarangpur,சாரங்பூர்,சரன்பூர்,2
independence,இண்டிபெண்டென்ஸ்,இன்டெபெண்டென்ஸ்,2
antriravu,அன்றிரவு,அன்றிரவு,0
pilaant,பிளாண்ட்,பிளாண்ட்,0
kuutapata,கூட்டப்பட்ட,கூடபட,6
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது,0
yooth,யூத்,யூத்,0
karachii,கராச்சி,கரச்சி,1
jaunpur,ஜவுன்புர்,ஜார்்பூர்,4
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை,0
crest,க்ரெஸ்ட்,கிரி்ட்,3
tholaipaesi,தொலைபேசி,தொலைபேசி,0
gtpl,ஜிடிபியல்,கிட்ஃபில்,4
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்,0
villiyam,வில்லியம்,வில்லியம்,0
vulagak,உலகக்,வுலகக்,2
azhukku,அழுக்கு,அழுக்கு,0
firozpur,ஃபிரோஸ்புர்,பிரால்பூர்,4
baliga,பாலிகா,பலிகா,1
pallavargal,பல்லவர்கள்,பல்லவர்கள்,0
pathulaiyil,பதுளையில்,பதுலையில்,1
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான,0
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,0
serverukku,சர்வருக்கு,செர்வேருக்கு,2
atharkerpa,அதற்கேற்ப,அதற்கெற்ப,1
thurubadhanaana,துருபதானான,துருபதனான,1
maliq,மாலிக்,மலிக்,1
conner,கொன்னர்,கான்்,3
koly,கோலி,கோல்,1
chalukkiyarkal,சாளுக்கியர்கள்,சலுக்கியர்கள்,2
mcmahon,மெக்மஹான்,மெக்மேன்,2
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்கொள்ளலாம்,0
hpaarm,ஃபார்ம்,ஹ்பார்ம்,2
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை,0
khammam,கம்மம்,கம்மம்,0
ahamadabad,அகமதாபாத்,அஹமடபத்,4
katarkarai,கடற்கரை,கடற்கரை,0
piratecam,மத்தியப்,பிராட்கெக்்,9
verumaiyaaga,வெறுமையாக,வெறுமையாக,0
molina,மொலினா,மொலினா,0
kadapa,கடப்பா,கடப,3
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்,2
varuvaayth,வருவாய்த்,வருவாய்த்,0
nasavil,நாசாவில்,நாஹவில்,2
theendaamai,தீண்டாமை,தீண்டாமை,0
jagaragallu,ஜகரகள்ளு,ஜெகரகள்ளு,1
reading,ரீடிஞ்,ரிடிங்,2
morena,மொரீனா,மோரேனா,2
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற,0
sonthamaa,சொந்தமா,சொந்தமா,0
titaniuumm,டைட்டானியம்,டிட்டினியமம்,3
qamio,கேமியோ,காமியோ,1
loodhana,லூதியானா,லூதன,4
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு,0
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்,0
karrachi,கராச்சி,கர்ராச்சி,2
kambankal,கம்பங்கள்,கம்பங்கள்,0
yaaaraenum,யாரேனும்,யாரேனும்,0
americaavai,அமெரிக்காவை,அமெரிகாயவை,3
ungalukkaana,உங்களுக்கான,உங்களுக்கான,0
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது,1
ekadarinaa,எகடரினா,ஏகடரினா,1
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்,0
serverkal,சர்வர்கள்,செர்வேர்கள்,2
kattumaanam,கட்டுமானம்,கட்டுமானம்,0
varadhan,வரதன்,வரதன்,0
virichal,விரிசல்,விரிச்சல்,2
uudaaka,ஊடக,ஊடாக,1
busyaaga,பிசியாக,புஸ்யாக,3
hydro,ஹைட்ரோ,ஹைட்ரோ,0
niraivetru,நிறைவேற்று,நிறைவேற்று,0
villupuram,விழுப்புரம்,வில்லுபுரம்,4
waee,வேய்,வேயி,1
tobaggo,டொபாகோ,டோபக்கோ,3
murpattaar,முற்பட்டார்,முற்பட்டார்,0
noushathin,நெளஷதின்,நோஷதின்,2
magana,மகனா,மகன,1
ahmadabad,அகமதாபாத்,அஷ்மடபட்,6
noolakaththai,நூலகத்தை,நூலகத்தை,0
kettaal,கேட்டாள்,கெட்டாள்,1
magizhunthu,மகிழுந்து,மகிழுந்து,0
kavalaippadamal,கவலைப்படாமல்,கவலைப்பாமல்,1
thaankal,தாங்கல்,தாண்கள்,2
bakaa,பகா,பாகா,1
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்,0
piriththaar,பிரித்தார்,பிரித்தார்,0
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,0
yenavethaan,எனவேதான்,ஈனவேதான்,1
colombil,கொழும்பில்,கோலோம்பில்,3
seethakkathi,சீதக்காதி,சீதக்கதி,1
aasram,ஆசிரமம்,ஆஸ்ராம்,3
lenexa,லெனெக்ஸா,லெனெக்ஸா,0
euless,யுலெஸ்,யுலாஸ்ஸ்,3
solvathu,சொல்வது,சொல்வது,0
koottavum,கூட்டவும்,கூட்டவும்,0
adikku,அடிக்கு,அடிக்கு,0
puthuchchaeri,புதுச்சேரி,புதுச்சேறி,1
paaluravu,பாலுறவு,பாலுறவு,0
ambalavaanar,அம்பலவாணர்,அம்பலவானர்,1
maruththiruppargal,மறுத்திருப்பார்கள்,மருத்திருப்பற்கள்,3
koluppil,கொழுப்பில்,கொழுப்பில்,0
kuva,குவா,குவா,0
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக,0
rajput,ராஜ்புட்,ராஜப்த்,3
beatles,பீட்டில்ஸ்,பிட்லேஸ்,4
musulim,முசுலீம்,முஷுலிம்,2
azhiththaar,அழித்தார்,அழித்தார்,0
maaraaka,மாறாக,மாராக,1
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்,1
paso,பசோ,பாஸ்,3
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு,0
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,2
cholunkal,சொல்லுங்கள்,சொலுங்கள்,2
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,0
sarawagi,சரவாகி,சரவாகி,0
surendranagar,சுரேன்திரநகர்,சுரேந்திரகாரர்,4
saantham,சாந்தம்,சாந்தம்,0
magaadevi,மகாதேவி,மகாதேவி,0
choottik,சூட்டிக்,சூட்டிக்,0
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,1
nucleus,ந்யூக்லியஸ்,நுஸ்லீஸ்,6
uzhaika,உழைக்க,உழைக,2
sent,செயிண்ட்,செண்ட்,2
roawer,ரோவர்,ரோவர்,0
untaanathu,உண்டானது,உண்டானது,0
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,0
duke,ட்யூக்,டுகி,4
gables,கபிள்ஸ்,காப்லேஸ்,4
vaguththadhu,வகுத்தது,வகுத்தது,0
pandavargalai,பாண்டவர்களை,பண்டவர்களை,1
malarae,மலரே,மலரே,0
cherinthu,செறிந்து,செரிந்து,1
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
paalum,பாலும்,பாலும்,0
garg,கார்க்,கார்க்,0
castaneda,காஸ்டானீடா,காஸ்டரேட,4
sivaprakasa,சிவப்பிரகாச,சிவபிரகாசயா,4
lakhimpur,லக்மிபுர்,லகிம்பூர்,3
kaavalturaik,காவல்துறைக்,காவல்துறைக்,0
kethumaalanin,கேதுமாலனின்,கேதுமாலனின்,0
americavil,அமெரிக்காவில்,அமெரிக்கவவில்,1
illaiyenil,இல்லையெனில்,இல்லையெனில்,0
seerudaikal,சீருடைகள்,சீருடைகள்,0
