Source,Target,Predicted,Levenshtein Distance
silica,சிலிக்கா,சிலிகா,2
vaachiththavatrin,வாசித்தவற்றின்,வாசித்தவற்றின்,0
praem,பிரேம்,ப்ரேம்,1
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ,கூறியிருப்பதாவதுக்,2
majesco,மஜெஸ்கோ,மஜ்சஸ்கோ,2
fro,ப்ரோ,பிரோ,1
vegappandhu,வேகப்பந்து,வெகப்பந்து,1
pompano,போம்பனோ,பொம்பனோ,1
seidhullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்,0
vetrtrita,வெற்றிட,வெற்றிட,0
kelvinn,கெல்வின்,கெல்வின்,0
cholar,சோழர்,சோலர்,1
kelwiin,கெல்வின்,கெல்வியின்,2
taklas,டக்ளஸ்,தக்லாஸ்,3
vaanginaal,வாங்கினால்,வாங்கினால்,0
vanthiyathevan,வந்தியத்தேவன்,வந்தியத்தேவன்,0
adheedhamaana,அதீதமான,அதீதமான,0
thara,தாரா,தாரா,0
maruththullathu,மறுத்துள்ளது,மறுத்துள்ளது,0
aalaiyum,ஆலையம்,ஆளையும்,2
kozhuppil,கொழுப்பில்,கொழுப்பில்,0
kiuubaa,கியூபா,கியூபா,0
varavirukkum,வரவிருக்கும்,வரவிருக்கும்,0
kolunthu,கொழுந்து,கொளுந்து,1
akola,அகோலா,அக்கோலா,2
vaanggich,வாங்கிச்,வாங்கிச்,0
athumattumillamal,அதுமட்டுமல்லாமல்,அதுமட்டுமில்லாள்,3
cet,பம்ப்,செட்,4
commerce,காமர்ஸ்,கம்மர்க்,3
tourisamaaga,டூரிஸமாக,தூரிசமாக,2
anniyaraanaar,அந்நியரானார்,அந்நியரானார்,0
santhiraashtamam,சந்திராஷ்டமம்,சந்திராஷ்டமம்,0
yeppadich,எப்படிச்,எப்படிச்,0
paathaiyaip,பாதையைப்,பாதையைப்,0
collins,காலின்ஸ்,கோல்லின்ஸ்,3
renewables,ரென்யூவபில்ஸ்,ரெணிவபிள்ஸ்,5
aanaiyaththil,ஆணையத்தில்,ஆணையத்தில்,0
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,0
africavai,ஆப்பிரிக்காவை,அஃப்ரிக்காவை,4
vaakkuvaathathil,வாக்குவாதத்தில்,வாக்குவாததில்,2
thaandavamaagath,தாண்டவமாகத்,தாண்டவமாகத்,0
payirgalaith,பயிர்களைத்,பயிர்களைத்,0
vidayamaaka,விடயமாக,விடயமாக,0
kuuttamum,கூட்டமும்,கூட்டமும்,0
wellsh,வெல்ஷ்,வெல்ஸ்,1
maaligaikku,மாளிகைக்கு,மாளிகைக்கு,0
kanduvarugindraargal,கண்டுவருகின்றார்கள்,கண்டுவருகின்றார்கள்,0
apex,அபெக்ஸ்,அபெக்ஸ்,0
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு,3
leten,லத்தீன்,லெட்டன்,4
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்,0
thaangak,தாங்கக்,தாங்கக்,0
zordan,ஜோர்டான்,சோர்டன்,2
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு,0
aayeraththu,ஆயிரத்து,ஆயெரத்து,1
innel,இன்னல்,இன்னேல்,1
seiyyappaduvathum,செய்யப்படுவதும்,செய்ய்யப்படுவதும்,2
solapuram,சோழபுரம்,சோலபுரம்,1
karthikeeyan,கார்த்திகேயன்,கர்த்திகீயன்,2
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றுதிரண்டுள்ள,0
tanu,தனு,தனு,0
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக,செயற்படிருப்பதாக,2
vaiththiyanaatha,வைத்தியநாத,வைத்தியனாத,1
cigniti,சிஃக்னிடி,சிக்னிட்டி,3
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
asoogaavai,அசோகாவை,அசூகாவை,1
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,0
excel,எக்ஸெல்,எக்ஸ்கெல்,2
immakkal,இம்மக்கள்,இம்மக்கள்,0
koottatthai,கூட்டத்தை,கூட்டத்தை,0
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்,0
veettukkul,வீட்டுக்குள்,வீட்டுக்குள்,0
insurance,இன்சூரன்ஸ்,இன்சுரன்ஸ்,1
koduppathaaga,கொடுப்பதாக,கொடுப்பதாக,0
japanai,ஜப்பானை,ஜபனை,3
santhiththup,சந்தித்துப்,சந்தித்துப்,0
karunakaran,கருணாகரன்,கருணகரன்,1
appadip,அப்படிப்,அப்படிப்,0
kaidhigalai,கைதிகளை,கைதிகளை,0
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
poola,போலா,பூலா,1
kandarinththa,கண்டறிந்த,கண்டறிந்த,0
palakaiyin,பலகையின்,பலகையின்,0
inrith,இன்றித்,இன்ரித்,1
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,0
logistics,லாஜிஸ்டிக்ஸ்,லோகிஸ்டிக்ஸ்,2
noolagangkal,நூலகங்கள்,நூலகங்கள்,0
nanmaiyae,நன்மையே,நன்மையே,0
neeraith,நீரைத்,நீரைத்,0
kovaiyin,கோவையின்,கோவையின்,0
uudakam,ஊடகம்,ஊடகம்,0
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
deepanggal,தீபங்கள்,தீபங்கள்,0
wladimir,விளாடிமிர்,வுளாடிமிற்,2
uruppugalaiyum,உறுப்புகளையும்,உறுப்புகளையும்,0
mikkavargalaiyum,மிக்கவர்களையும்,மிக்கவர்களையும்,0
assam,அசாம்,அச்சம்,2
mudiyalai,முடியலை,முடியலை,0
melaadhikkangal,மேலாதிக்கங்கள்,மேலாதிக்கண்கள்,1
aerpadum,ஏற்படும்,ஏற்படும்,0
amrishtaril,அம்ரிஸ்டரில்,அமிருஷ்டரில்,3
latchaththirkum,லட்சத்திற்கும்,லட்சத்திற்கும்,0
unavuch,உணவுச்,உணவுச்,0
aarae,ஆறே,ஆரே,1
kovindhaiyum,கோவிந்த்தையும்,கொவிந்தையும்,3
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக,0
olsen,ஆல்சென்,ஒல்சன்,2
elagip,எளகிப்,எலகிப்,1
odici,ஒடிசி,ஒடிசி,0
udhagamandalam,உதகமண்டலம்,உதகமண்டலம்,0
alaihi,அலைஹி,அலைை,2
evaiyae,இவையே,இவையே,0
geethanjali,கீதாஞ்சலி,கீத்்த்தளி,5
pethonn,பைதான்,பெத்தன்,3
kalyaana,கல்யாண,கல்யான,1
kaahpi,காஃபி,காஹ்பி,2
volgaa,வோல்கா,வொல்கா,1
parisoathiththu,பரிசோதித்து,பரிசோதித்து,0
perth,பெர்த்,பெர்த்,0
kadhaanaayaki,கதாநாயகி,கதாநாயகி,0
newark,நியூவார்க்,நேவர்க்,4
diie,டை,டிய்,3
padippaith,படிப்பைத்,படிப்பைத்,0
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியடைந்த,0
uthadugalla,உதடுகள்ல,உதடுகள்ள,1
aliyum,அலியும்,அலியும்,0
gita,கீதை,கிடா,3
veruththa,வெறுத்த,வெறுத்த,0
kotturu,கோட்டுரு,கொட்டுரு,1
nelson,நெல்சன்,நெல்சன்,0
cubavil,கியூபாவில்,குபாவில்,3
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்,0
peravaith,பேரவைத்,பெறவைத்,2
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு,0
saethamadainththu,சேதமடைந்தது,சேதமடைந்து,1
udambai,உடம்பை,உடம்பை,0
vidhya,வித்தியா,வித்ய,3
strong,ஸ்ட்ராங்,ஸ்ட்ரோங்,1
azhiththanar,அழித்தனர்,அழித்தனர்,0
baka,பகா,பககா,1
ventum,கிடைக்க,வெண்டும்,7
aangalukkaana,ஆண்களுக்கான,ஆண்களுக்கான,0
kalvikkaka,கல்விக்காக,கல்விக்கக,1
uyirvaalum,உயிர்வாழும்,உயிர்வாலும்,1
asokan,அசோகன்,அசோகன்,0
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவித்துள்ளதக,1
deoghar,டியோகர்,டியோகர்,0
mikkathu,மிக்கது,மிக்கது,0
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பிரதேச,1
inththiyaavai,இந்தியாவை,இந்தியாவை,0
manudhaarar,மனுதாரர்,மனுதாரர்,0
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,0
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,0
sura,சுரா,சூரா,1
seimadhi,செய்மதி,செய்மதி,0
pearland,பியர்லேண்ட்,பீர்லண்ட்,3
pinpuramaaka,பின்புறமாக,பின்புறமாக,0
naarkaali,நாற்காலி,நாற்காலி,0
ivanga,இவங்க,இவங்க,0
yeitha,எய்த,யெய்த,2
yedhirkka,எதிர்க்க,எயிர்க்க,1
inaithidumaaru,இணைத்திடுமாறு,இணைதிடுமாறு,2
seigira,செய்கிற,செய்கிற,0
kadambur,கடம்பூர்,கடம்பூர்,0
ivanaippaadiya,இவனைப்பாடிய,இவனைப்பாடிய,0
pasukkazhil,பசுக்களில்,பசுக்கழில்,1
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்,0
quuantuumm,குவாண்டம்,குயன்டும்ம்,6
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்,0
pachchaanaip,பச்சானைப்,பச்சானைப்,0
snow,ஸ்ணோ,ஸ்னாவ்,4
thalaiyittu,தலையிட்டு,தலையிட்டு,0
delhi,டெல்லி,டெல்லி,0
fernandez,பெர்ணான்டஸ்,பெர்னாண்டே,4
mitra,மித்ரா,மித்ரா,0
kei,சாவி,கி,3
mandadi,மண்டடி,மண்டடி,0
quuantam,குவாண்டம்,குயாண்டம்,1
vaedhi,வேதி,வேதி,0
kaalaththai,காலத்தை,காலத்தை,0
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இலக்கியத்துறைகளுக்கு,0
sosalisa,சோசலிச,சோசலிச,0
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,0
alam,அலம்,அலம்,0
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,அமைத்துக்கொண்டுள்ளது,0
manipur,மணிப்பூர்,மானிபூர்,4
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான,0
pukazhpetraar,புகழ்பெற்றார்,புகழ்பெற்றார்,0
bhiwani,பிவானி,பிவானி,0
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,0
yelimaiyaaka,எளிமையாக,எலிமையாக,1
maalaikal,மாலைகள்,மாலைகள்,0
bathilum,பதிலும்,பதிலும்,0
varigal,வரிகள்,வரிகள்,0
deccan,டெக்கான்,டெக்கான்,0
dhonee,டோனி,தோனி,1
apinaya,அபிநய,அப்பினயா,4
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,0
sollukkaana,சொல்லுக்கான,சொல்லுக்கான,0
siridhazhavu,சிறிதளவு,சிறிதழவு,1
yookan,யோகன்,யூகன்,1
thodankinen,தொடங்கினேன்,தொடன்கினேன்,1
fatima,ஃபாடிமா,பத்திமா,4
thiriththanna,திரித்தன்ன,திரித்தன்ன,0
gandhimathi,காந்திமதி,கந்திமதி,1
suthamana,சுத்தமான,சுதமன,3
ilanthu,இழந்து,இலந்து,1
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,0
tharukintraar,தருகின்றார்,தருகின்றார்,0
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,0
goolda,கோல்ட்,கூல்டா,2
ellison,எலிசன்,எல்லிசன்,2
athithamana,அதீதமான,அதிதமன,2
orangal,ஓரங்கள்,ஒரங்கள்,1
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,1
paava,பாவ,பாவா,1
ottik,ஒட்டிக்,ஒட்டிக்,0
palagaiyil,பலகையில்,பலகையில்,0
kulanthaai,குழந்தாய்,குலந்தாய்,1
paathikkap,பாதிக்கப்,பாதிக்கப்,0
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,0
indhuk,இந்துக்,இந்துக்,0
ventures,வெண்சூர்ஸ்,வெண்டூரெஸ்,2
monterey,மான்டிரே,மொன்டரி,3
izhuthupottavar,இழுத்துப்போட்டவர்,இழுதுபோட்டவர்,4
povatharku,போவதற்கு,போவதற்கு,0
aagividum,ஆகிவிடும்,ஆகிவிடும்,0
padutthiya,படுத்திய,படுத்திய,0
mudhalvarai,முதல்வரை,முதல்வரை,0
thalaimaith,தலைமைத்,தலைமைத்,0
thoarruviththaar,தோற்றுவித்தார்,தோர்றுவித்தார்,1
kannikalaich,கண்ணிகளைச்,கண்ணிகளைச்,0
kaimioo,கேமியோ,கைமியோ,1
veentum,குளிக்க,வீண்டும்,8
devaalayam,தேவாலயம்,தேவாலயம்,0
veluththu,வெளுத்து,வெளுத்து,0
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ஊடுருவல்களுக்கும்,0
naattavargazh,நாட்டவர்கள்,நாட்டவர்கழ்,1
killeen,கில்லீன்,கில்லீன்,0
kuudumaana,கூடுமான,கூடுமான,0
kool,கூல்,கூல்,0
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான,12
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்,1
vanggak,வங்கக்,வங்கக்,0
mupparimaana,முப்பரிமாண,முப்பரிமான,1
makizhunthu,மகிழுந்து,மகிழுந்து,0
ippodhey,இப்போதே,இப்போதே,0
udalparumanukkum,உடல்பருமனுக்கும்,உடல்பருமனுக்கும்,0
bye,பை,பிய,2
mukaitheen,முகைதீன்,முகைதீன்,0
ther,தேர்,தர்,1
aarvamum,ஆர்வமும்,ஆர்வமும்,0
railgal,ரயில்கள்,ரைல்கள்,2
woonsocket,வூன்சாகெட்,வூண்சோக்கேட்,5
paththaandu,பத்தாண்டு,பத்தாண்டு,0
sasthri,சாஸ்திரி,சஸ்திரி,1
sangiligal,சங்கிலிகள்,சங்கிலிகள்,0
kinna,கிண்ண,கின்னா,3
uthaviyaalargal,உதவியாளர்கள்,உதவியாளர்கள்,0
aaksuvaris,ஆக்சுவரிஸ்,ஆக்சுவரிஸ்,0
evu,ஈவு,இவு,1
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்,2
aayeraththai,ஆயிரத்தை,ஆயேரத்தை,1
thodarbuth,தொடர்புத்,தொடர்புத்,0
rahman,ரஹ்மான்,ரா்மன்,2
miqii,மிக்கி,மிகி,2
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,0
cincinnati,சின்சினாட்டி,சின்சின்னதி,4
goodyear,குட்யியர்,கூட்யியர்,1
naalgalil,நாள்களில்,நாள்களில்,0
rand,ரேண்ட்,ராண்ட்,1
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள,0
saregama,ஸரிகம,சரேகமா,3
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெய்டெல்பர்க்சீத்,9
nicotine,நிகோடின்,நிகோட்டின்,2
vitayamaaga,விடயமாக,வித்தயமாக,3
paathiyaaka,பாதியாக,பாதியாக,0
musleem,முசுலீம்,முஸ்லிம்,3
nadaththinar,நடத்தினா்,நடத்தினர்,1
thamillaiyum,தமிழையும்,தமில்லையும்,3
ain,ஆன்,ஆன்ன்,2
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,0
thoguththaar,தொகுத்தார்,தொகுத்தார்,0
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,0
anpaip,அன்பைப்,அன்பைப்,0
aalaaga,ஆளாக,ஆளாக,0
hattiesburg,ஹட்டீஸ்பர்க்,ஹேட்டியஸ்பர்க்,3
capsyulukku,கேப்ஸ்யூலுக்கு,கேப்ஷனுக்கு,5
odyssey,ஒடிசி,ஒடிசி,0
kulaththinaraik,குலத்தினரைக்,குலத்தினரைக்,0
euro,யூரோ,ஊர்,3
iniyaavadhu,இனியாவது,இனியாவது,0
sugar,சுகர்,சுகர்,0
chakkarattaip,சக்கரத்தைப்,சக்கரட்டைப்,2
darpoo,டர்போ,டார்பூ,2
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமனைகள்,0
ggoo,கூ,குகோ,3
vaiththiyasaalaiyin,வைத்தியசாலையின்,வைத்தியசாலையின்,0
sikar,சிகர்,சிகர்,0
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டபத்தினுள்ளே,0
nelsan,நெல்சன்,நெல்சன்,0
arai,அரை,ஆரை,1
irumal,இருமல்,இருமால்,1
mision,மிஷன்,மிஷன்,0
siridhu,சிறிது,சிறிது,0
udagaththai,ஊடகத்தை,உடகத்தை,1
aaruroodu,ஆறுரோடு,ஆறுரூடு,1
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கறையிலிருந்து,1
kolin,கோளின்,கோலின்,1
thokaiyee,தொகையே,தொகையி,1
maalaiyum,மாலையும்,மாலையும்,0
thanikthanik,தனித்தனிக்,தனிக்தனிக்,1
rekla,ரேக்ளா,ரெக்லா,2
pilaikalai,பிழைகளை,பிலைகளை,1
cuubaa,கியூபா,கூபா,2
manaiviyidam,மனைவியிடம்,மனைவியிடம்,0
visaka,விசாகா,விசக,2
azhagi,அழகி,அழகி,0
keats,கீட்ஸ்,கீட்ஸ்,0
kevalmna,கேவலம்னா,கேவல்ம,3
purigindranar,புரிகின்றனர்,புரிகின்றனர்,0
vaakkittu,வாக்கிட்டு,வாக்கிட்டு,0
cofee,காஃபி,கோஃ,3
uyarmanithargal,உயர்மனிதர்கள்,உயர்மனிதர்கள்,0
seidharth,சித்தார்த்,செய்தர்த்,3
surrivara,சுற்றிவர,சுர்ரிவர,2
kuuttaaka,கூட்டாக,கூட்டாக,0
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு,2
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்,0
redar,ரேடார்,ரீடார்,1
dhayalan,தயாளன்,தயலன்,2
valinadaththinaar,வழிநடத்தினார்,வலிநடத்தினார்,1
sarangpur,சாரங்பூர்,சரங்பூர்,1
independence,இண்டிபெண்டென்ஸ்,இந்திபெண்டன்ஸ்,3
antriravu,அன்றிரவு,அன்றிரவு,0
pilaant,பிளாண்ட்,பிலாண்ட்,1
kuutapata,கூட்டப்பட்ட,கூட்பப்பட்ட,1
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது,0
yooth,யூத்,யூத்,0
karachii,கராச்சி,கரச்சி,1
jaunpur,ஜவுன்புர்,ஜான்பூர்,3
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை,0
crest,க்ரெஸ்ட்,கிரெஸ்ட்,1
tholaipaesi,தொலைபேசி,தொலைபேசி,0
gtpl,ஜிடிபியல்,கிட்எல்,5
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்,0
villiyam,வில்லியம்,வில்லியம்,0
vulagak,உலகக்,வுலகக்,2
azhukku,அழுக்கு,அழுக்கு,0
firozpur,ஃபிரோஸ்புர்,பிரோ்்டூர்,4
baliga,பாலிகா,பாலிகா,0
pallavargal,பல்லவர்கள்,பல்லவர்கள்,0
pathulaiyil,பதுளையில்,பதுலையில்,1
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான,0
valanguvathudan,வழங்குவதுடன்,வளங்குவதுடன்,1
serverukku,சர்வருக்கு,சேர்வேருக்கு,2
atharkerpa,அதற்கேற்ப,அதற்கேற்ப,0
thurubadhanaana,துருபதானான,துருபதனான,1
maliq,மாலிக்,மலிக்,1
conner,கொன்னர்,கான்,4
koly,கோலி,கோலி,0
chalukkiyarkal,சாளுக்கியர்கள்,சலுக்கியர்கள்,2
mcmahon,மெக்மஹான்,மெக்மாஹன்,2
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்கொள்ளலாம்,0
hpaarm,ஃபார்ம்,ஹபபார்ம்,2
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை,0
khammam,கம்மம்,கம்மம்,0
ahamadabad,அகமதாபாத்,அஹமதாதத்,3
katarkarai,கடற்கரை,கடற்கரை,0
piratecam,மத்தியப்,பிரடடோக்,7
verumaiyaaga,வெறுமையாக,வெறுமையாக,0
molina,மொலினா,மொலினா,0
kadapa,கடப்பா,கடபா,2
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்,2
varuvaayth,வருவாய்த்,வருவாய்த்,0
nasavil,நாசாவில்,நசவில்,2
theendaamai,தீண்டாமை,தீண்டாமை,0
jagaragallu,ஜகரகள்ளு,ஜகரகல்லு,2
reading,ரீடிஞ்,ரியடிங்,3
morena,மொரீனா,மோரெனா,2
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற,0
sonthamaa,சொந்தமா,சொந்தமா,0
titaniuumm,டைட்டானியம்,டிட்டனனிம்,3
qamio,கேமியோ,காமியோ,1
loodhana,லூதியானா,லூதன,4
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு,0
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்,0
karrachi,கராச்சி,கர்ராச்சி,2
kambankal,கம்பங்கள்,கம்பங்கள்,0
yaaaraenum,யாரேனும்,யாரேனும்,0
americaavai,அமெரிக்காவை,அமெரிக்காவை,0
ungalukkaana,உங்களுக்கான,உங்களுக்கான,0
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது,1
ekadarinaa,எகடரினா,எகடரினா,0
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்,0
serverkal,சர்வர்கள்,சேர்வேர்கள்,2
kattumaanam,கட்டுமானம்,கட்டுமானம்,0
varadhan,வரதன்,வரதன்,0
virichal,விரிசல்,விரிச்சல்,2
uudaaka,ஊடக,ஊடாக,1
busyaaga,பிசியாக,புச்யாக,2
hydro,ஹைட்ரோ,ஹைட்ரோ,0
niraivetru,நிறைவேற்று,நிறைவேற்று,0
villupuram,விழுப்புரம்,வில்லுபுரம்,4
waee,வேய்,வே,2
tobaggo,டொபாகோ,டோபாக்கோ,3
murpattaar,முற்பட்டார்,முற்பட்டார்,0
noushathin,நெளஷதின்,நூஷத்தின்,4
magana,மகனா,மகன,1
ahmadabad,அகமதாபாத்,அஹ்மதாபத்,3
noolakaththai,நூலகத்தை,நூலகத்தை,0
kettaal,கேட்டாள்,கேட்டால்,1
magizhunthu,மகிழுந்து,மகிழுந்து,0
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமல்,1
thaankal,தாங்கல்,தான்கள்,2
bakaa,பகா,பகா,0
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்,0
piriththaar,பிரித்தார்,பிரித்தார்,0
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,0
yenavethaan,எனவேதான்,எனவேதான்,0
colombil,கொழும்பில்,கோலோம்பில்,3
seethakkathi,சீதக்காதி,சீதக்கதி,1
aasram,ஆசிரமம்,ஆஸ்ரம்,3
lenexa,லெனெக்ஸா,லெனெக்ஸா,0
euless,யுலெஸ்,யிலஸ்,2
solvathu,சொல்வது,சொல்வது,0
koottavum,கூட்டவும்,கூட்டவும்,0
adikku,அடிக்கு,அடிக்கு,0
puthuchchaeri,புதுச்சேரி,புதுச்சேறி,1
paaluravu,பாலுறவு,பாலுறவு,0
ambalavaanar,அம்பலவாணர்,அம்பலவாணர்,0
maruththiruppargal,மறுத்திருப்பார்கள்,மறுத்திருப்பர்கள்,1
koluppil,கொழுப்பில்,கொளுப்பில்,1
kuva,குவா,குவா,0
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக,0
rajput,ராஜ்புட்,ராஜ்பூத்,2
beatles,பீட்டில்ஸ்,பியடடிஎஸ்,5
musulim,முசுலீம்,முசுலிம்,1
azhiththaar,அழித்தார்,அழித்தார்,0
maaraaka,மாறாக,மாறாக,0
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்,1
paso,பசோ,பாசோ,1
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு,0
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,2
cholunkal,சொல்லுங்கள்,சொலுங்கள்,2
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,0
sarawagi,சரவாகி,சரவாகி,0
surendranagar,சுரேன்திரநகர்,சுரேந்திரநகர்,1
saantham,சாந்தம்,சாந்தம்,0
magaadevi,மகாதேவி,மகாதேவி,0
choottik,சூட்டிக்,சூட்டிக்,0
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,1
nucleus,ந்யூக்லியஸ்,நக்லியஸ்,3
uzhaika,உழைக்க,உழைக,2
sent,செயிண்ட்,செண்ட்,2
roawer,ரோவர்,ரோவர்,0
untaanathu,உண்டானது,உண்டானது,0
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,0
duke,ட்யூக்,டுக்கே,4
gables,கபிள்ஸ்,கேபிள்ஸ்,1
vaguththadhu,வகுத்தது,வகுத்தது,0
pandavargalai,பாண்டவர்களை,பண்டவர்களை,1
malarae,மலரே,மலரே,0
cherinthu,செறிந்து,செறிந்து,0
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
paalum,பாலும்,பாலும்,0
garg,கார்க்,கார்க்,0
castaneda,காஸ்டானீடா,கஸ்டினேடா,3
sivaprakasa,சிவப்பிரகாச,சிவப்பிரகாச,0
lakhimpur,லக்மிபுர்,லக்கிம்பூர்,4
kaavalturaik,காவல்துறைக்,காவல்துறைக்,0
kethumaalanin,கேதுமாலனின்,கெதுமாலனின்,1
americavil,அமெரிக்காவில்,அமெரிக்காவில்,0
illaiyenil,இல்லையெனில்,இல்லையெனில்,0
seerudaikal,சீருடைகள்,சீருடைகள்,0
koodadhu,இருக்கக்,கூடது,7
rishii,ரிஷி,ரிஷி,0
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,0
dhoni,டோனி,தோனி,1
solvadhenral,சொல்வதென்றால்,சொல்வதென்றல்,1
noushadhin,நெளஷதின்,நூஷதின்,2
uchchakatta,உச்சகட்ட,உச்சகட்ட,0
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற,2
textiles,டெக்ஸ்டைல்ஸ்,டெக்ஸில்ஸ்,3
ashok,அசோகா,அஷோக்,2
kuzhandhaay,குழந்தாய்,குழந்தாய்,0
uppsala,உப்சாலா,உப்பல,3
veeraankanaigal,வீராங்கனைகள்,வீராண்கனைகள்,1
vlaadimir,விளாடிமிர்,விலாடிமிற்,2
tholumpoathu,தொழும்போது,தொலும்போது,1
maththiyatharaik,மத்தியதரைக்,மத்தியதரைக்,0
rahaaney,ரஹானே,ரஹானே,0
nava,நவ,நவா,1
rend,ரேண்ட்,ரெண்ட்,1
qool,கூல்,கூல்,0
keeran,கிரண்,கீரன்,2
cipla,சிப்லா,சிப்லா,0
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்,0
nashik,நாஷிக்,நாஷிக்,0
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்,0
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,0
ringk,ரிங்க்,ரிங்க்,0
seidhidavum,செய்திடவும்,செய்திடவும்,0
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிஸ்கோ,3
thambathigal,தம்பதிகள்,தம்பதிகள்,0
peaththi,பேத்தி,பீத்தி,1
